data: {"choices":[{"delta":{"content":null,"role":"assistant","reasoning_content":""},"index":0,"logprobs":null,"finish_reason":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"finish_reason":null,"logprobs":null,"delta":{"content":null,"reasoning_content":"嗯"},"index":0}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}
data: {"choices":[{"delta":{"content":"曾拍摄过的、地球","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"所见最壮","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"丽的猎户座星","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"云。它将这束","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"承载着星云与","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"童声的“","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"回信”，竭","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"尽全力射向太阳","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"系的方向。\n\n任务","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"完成，能量指示","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"灯开始急促闪烁。","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"在意识彻底沉","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"入黑暗前，","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"旅行者-7号最后一次","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"校准天线，对","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"准了太阳系那粒","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"微尘的方向。它体内","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"最后一点微光","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"，在宇宙的绝对","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"零度里缓缓熄","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"灭。\n\n它终于懂得","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"，自己并非宇宙","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"中一粒无","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"名的尘埃；","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"它曾被爱过","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"，被一个遥远","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"星球上渺小却","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"炽热的心意","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"所照亮——原来","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"最深的黑暗","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"里，也藏着回家","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"delta":{"content":"的路。","reasoning_content":null},"finish_reason":null,"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: {"choices":[{"finish_reason":"stop","delta":{"content":"","reasoning_content":null},"index":0,"logprobs":null}],"object":"chat.completion.chunk","usage":null,"created":1758103061,"system_fingerprint":null,"model":"qwen-plus","id":"chatcmpl-54245a82-ab08-4b63-b18d-21b27a420d94"}

data: [DONE]

